id,PredictionString
ea8ed0380261_study,Typical Appearance 0.9800020456314087 0.2916012406349182 0.2815936803817749 0.25723204016685486 0.5617967844009399
ca221d324958_study,Typical Appearance 0.5436052083969116 0.272613525390625 0.27975931763648987 0.1581576019525528 0.28023067116737366
95fc78daff79_study,Typical Appearance 0.43380001187324524 0.2771270275115967 0.3149425685405731 0.15334473550319672 0.25425559282302856
e6ed3bdd8a48_study,Negative for Pneumonia 0.46139776706695557 0 0 0 0
ce1f49e49440_study,Negative for Pneumonia 0.5989217758178711 0 0 0 0
1ea213ae57bd_study,Typical Appearance 0.36008167266845703 0.23789915442466736 0.2694207429885864 0.13286294043064117 0.21586409211158752
9805f2073fe2_study,Typical Appearance 0.3942674696445465 0.27114349603652954 0.30938541889190674 0.15182754397392273 0.2511119544506073
5990b940ec49_study,Negative for Pneumonia 0.6318331360816956 0 0 0 0
f7d3c8acc574_study,Typical Appearance 0.4811561405658722 0.2808326184749603 0.26515913009643555 0.21466650068759918 0.38677898049354553
35036fa47dec_study,Typical Appearance 0.6013805866241455 0.2812933921813965 0.24946661293506622 0.22192880511283875 0.40946388244628906
62a423696785_study,Typical Appearance 0.5008580684661865 0.2790720462799072 0.3029140532016754 0.15620659291744232 0.2667066752910614
ef7cd0715fbb_study,Typical Appearance 0.39904874563217163 0.26206931471824646 0.2873496413230896 0.14551140367984772 0.24586111307144165
690a42c7eded_study,Negative for Pneumonia 0.6070556640625 0 0 0 0
fb6a6174b4cc_study,Negative for Pneumonia 0.35308170318603516 0 0 0 0
78ff750810bf_study,Typical Appearance 0.8402312397956848 0.17357924580574036 0.11684241890907288 0.24712328612804413 0.6340186595916748
2558bb1ba493_study,Negative for Pneumonia 0.43130895495414734 0 0 0 0
644ae1050800_study,Typical Appearance 0.5391513705253601 0.27806761860847473 0.2947961986064911 0.16011419892311096 0.27597758173942566
99abcf5c94b9_study,Typical Appearance 0.388802707195282 0.25526291131973267 0.2643794119358063 0.14461179077625275 0.2515941560268402
20d832153c0e_study,Negative for Pneumonia 0.6193353533744812 0 0 0 0
c5ea13200bd6_study,Negative for Pneumonia 0.5954240560531616 0 0 0 0
04c42f33c006_study,Negative for Pneumonia 0.33862048387527466 0 0 0 0
806a948c30bf_study,Negative for Pneumonia 0.47488048672676086 0 0 0 0
e799f53d8348_study,Negative for Pneumonia 0.577304482460022 0 0 0 0
03e0a59d9b8a_study,Typical Appearance 0.38386255502700806 0.251352995634079 0.275034099817276 0.14071442186832428 0.23412902653217316
bf2de109e4be_study,Negative for Pneumonia 0.3923189640045166 0 0 0 0
5473b7261b97_study,Negative for Pneumonia 0.3521912693977356 0 0 0 0
8a2e5381a43c_study,Typical Appearance 0.4086476266384125 0.24983327090740204 0.26386767625808716 0.14018023014068604 0.24166171252727509
83195705dd21_study,Typical Appearance 0.4797537624835968 0.29745325446128845 0.30128371715545654 0.1825951188802719 0.3223259747028351
8334d5ebdfd0_study,Negative for Pneumonia 0.37302908301353455 0 0 0 0
f601f8c9018c_study,Typical Appearance 0.3696877360343933 0.2633364796638489 0.29727089405059814 0.1484604775905609 0.24415695667266846
2ecc8e52fed2_study,Typical Appearance 0.43615588545799255 0.2785704433917999 0.3128739297389984 0.1533678025007248 0.25836634635925293
19a57af80883_study,Typical Appearance 0.5758276581764221 0.2561286985874176 0.2688743770122528 0.16064295172691345 0.279657781124115
6ab8658d127c_study,Negative for Pneumonia 0.35548263788223267 0 0 0 0
8c294e104651_study,Typical Appearance 0.4946564733982086 0.3160862624645233 0.3519899547100067 0.18104206025600433 0.30967098474502563
2b8f261c9123_study,Typical Appearance 0.457762211561203 0.29640668630599976 0.32505521178245544 0.17144402861595154 0.293768048286438
4b4e09317bc8_study,Typical Appearance 0.5581247806549072 0.25857630372047424 0.2517135739326477 0.17812934517860413 0.31652161478996277
283a0639fb59_study,Negative for Pneumonia 0.8198509216308594 0 0 0 0
d6ca5d0cc911_study,Negative for Pneumonia 0.5934929847717285 0 0 0 0
1c9e697113ad_study,Typical Appearance 0.4966958165168762 0.3100086450576782 0.32398083806037903 0.19055065512657166 0.33240827918052673
313494ee0897_study,Negative for Pneumonia 0.7519788146018982 0 0 0 0
9b02e142b13f_study,Typical Appearance 0.4770840108394623 0.2898646891117096 0.29906409978866577 0.1698158085346222 0.29720601439476013
c4359b917227_study,Typical Appearance 0.435265451669693 0.2515699863433838 0.2680317759513855 0.14019080996513367 0.23767508566379547
7ff9928af7f6_study,Typical Appearance 0.36854287981987 0.24478180706501007 0.23928143084049225 0.1544979065656662 0.2666378617286682
18b75ba2b7e9_study,Negative for Pneumonia 0.5683420300483704 0 0 0 0
a167e3cfc945_study,Negative for Pneumonia 0.507696807384491 0 0 0 0
b7e73e54a566_study,Negative for Pneumonia 0.4446514844894409 0 0 0 0
817c43aedcce_study,Negative for Pneumonia 0.5921734571456909 0 0 0 0
f1be3cad11ef_study,Negative for Pneumonia 0.3829381465911865 0 0 0 0
d50e37efdecd_study,Typical Appearance 0.43338826298713684 0.27492719888687134 0.29427868127822876 0.15721550583839417 0.26794925332069397
11808a6c4ebc_study,Typical Appearance 0.5260447263717651 0.33238309621810913 0.3376848101615906 0.21109771728515625 0.3756871521472931
855945ea39f1_study,Typical Appearance 0.8748751878738403 0.27945151925086975 0.2984347641468048 0.16641733050346375 0.2784082591533661
968d50203714_study,Typical Appearance 0.4285977780818939 0.2307804524898529 0.25233975052833557 0.12626896798610687 0.2051447629928589
3745c672078c_study,Typical Appearance 0.3823901116847992 0.24900783598423004 0.2847987115383148 0.13862985372543335 0.2209671139717102
be3bdfa28903_study,Negative for Pneumonia 0.538054883480072 0 0 0 0
44115fd3174b_study,Negative for Pneumonia 0.46515345573425293 0 0 0 0
84f431dbdbd6_study,Negative for Pneumonia 0.36832404136657715 0 0 0 0
fbfbc8c07230_study,Negative for Pneumonia 0.3541449308395386 0 0 0 0
dcf6503029e2_study,Typical Appearance 0.9986903071403503 0.26615476608276367 0.29012903571128845 0.16474628448486328 0.26834800839424133
1846f85eefa1_study,Negative for Pneumonia 0.43624240159988403 0 0 0 0
466f38a39d33_study,Typical Appearance 0.38333219289779663 0.25861620903015137 0.2740594446659088 0.14505450427532196 0.24928000569343567
7ac22c3830e8_study,Typical Appearance 0.46065616607666016 0.22646549344062805 0.2473730742931366 0.12350603938102722 0.20215019583702087
f5b981349e98_study,Typical Appearance 0.3894737958908081 0.2691754400730133 0.2941734492778778 0.1504063904285431 0.25247228145599365
68d002822185_study,Typical Appearance 0.41757893562316895 0.27772796154022217 0.31086811423301697 0.15290141105651855 0.2564847767353058
1c57d288256c_study,Negative for Pneumonia 0.5364989042282104 0 0 0 0
7516cd3f2680_study,Negative for Pneumonia 0.4913656413555145 0 0 0 0
665aa3146373_study,Typical Appearance 0.3895381689071655 0.2757558524608612 0.32351502776145935 0.15346387028694153 0.250140905380249
504cf4d936de_study,Negative for Pneumonia 0.7160858511924744 0 0 0 0
9118eeb0ff4e_study,Typical Appearance 0.5250226855278015 0.29225465655326843 0.30000555515289307 0.17874404788017273 0.30878156423568726
8e6bc9d87d7b_study,Negative for Pneumonia 0.45679932832717896 0 0 0 0
a1aa5f84e8df_study,Negative for Pneumonia 0.5824295282363892 0 0 0 0
b5649ea5d97e_study,Typical Appearance 0.6660219430923462 0.3083556890487671 0.2886917293071747 0.19734656810760498 0.36364197731018066
1ee9fcb22c59_study,Negative for Pneumonia 0.3960739076137543 0 0 0 0
61bc50228c92_study,Negative for Pneumonia 0.4352872669696808 0 0 0 0
0ac42f524362_study,Negative for Pneumonia 0.3914133310317993 0 0 0 0
5fec26943d57_study,Negative for Pneumonia 0.47330841422080994 0 0 0 0
bc8a085104af_study,Typical Appearance 0.4409107267856598 0.2563651502132416 0.24880939722061157 0.16345840692520142 0.28369036316871643
db629c44b07f_study,Negative for Pneumonia 0.5696985125541687 0 0 0 0
8011f96848a6_study,Negative for Pneumonia 0.5530030727386475 0 0 0 0
d81ff6b98fea_study,Typical Appearance 0.5065599083900452 0.25649702548980713 0.25696372985839844 0.16711919009685516 0.28034892678260803
97c5d6eb413d_study,Typical Appearance 0.4433472156524658 0.2786608934402466 0.3113400340080261 0.1572321504354477 0.2583465576171875
6267862574f2_study,Typical Appearance 0.37072598934173584 0.24968945980072021 0.26726919412612915 0.13923388719558716 0.23436422646045685
3c4848aecb76_study,Negative for Pneumonia 0.5460093021392822 0 0 0 0
bd84b0b9598e_study,Typical Appearance 0.4343723654747009 0.25628942251205444 0.2618663012981415 0.14853526651859283 0.2614051103591919
5de32bda4c7a_study,Typical Appearance 0.372665673494339 0.20101317763328552 0.22737012803554535 0.11125164479017258 0.16855095326900482
436a560afe62_study,Negative for Pneumonia 0.453427791595459 0 0 0 0
a9a0208dcbe3_study,Typical Appearance 0.3755800426006317 0.26154300570487976 0.28981897234916687 0.14672772586345673 0.24601922929286957
3afd951b907a_study,Typical Appearance 0.44654521346092224 0.26403120160102844 0.29926300048828125 0.14532648026943207 0.23975178599357605
ede8b619a446_study,Negative for Pneumonia 0.43518319725990295 0 0 0 0
bc22d07c4f95_study,Negative for Pneumonia 0.9962683916091919 0 0 0 0
bc22d07c4f95_study,Typical Appearance 0.8689754009246826 0.01624026522040367 0.02680460549890995 0.005005525425076485 0.01086868904531002
f3f82683fcbc_study,Typical Appearance 0.4170065224170685 0.2695719599723816 0.29773014783859253 0.1511356383562088 0.25458982586860657
94fd8d61a3a2_study,Negative for Pneumonia 0.5211612582206726 0 0 0 0
492159ddba17_study,Typical Appearance 0.461062490940094 0.25980091094970703 0.26144590973854065 0.16726845502853394 0.2858884036540985
a09216d3b1fb_study,Negative for Pneumonia 0.5627586245536804 0 0 0 0
d477d68f839f_study,Typical Appearance 0.5115311741828918 0.28302624821662903 0.2986806333065033 0.16328932344913483 0.28356507420539856
6d9aa96e6350_study,Typical Appearance 0.3890678584575653 0.25698041915893555 0.25868186354637146 0.15171760320663452 0.26705336570739746
795051254905_study,Typical Appearance 0.3940986096858978 0.25860628485679626 0.2891804873943329 0.14491233229637146 0.23765361309051514
4cbdd2d5ca8f_study,Typical Appearance 0.35158756375312805 0.24479267001152039 0.2603124678134918 0.13799577951431274 0.23296941816806793
7a7e66fc9b3c_study,Negative for Pneumonia 0.4386550784111023 0 0 0 0
d414d9603210_study,Negative for Pneumonia 0.5795173048973083 0 0 0 0
418be6346093_study,Typical Appearance 0.3929380476474762 0.247041717171669 0.25516900420188904 0.14062650501728058 0.244821697473526
83958be8c4b8_study,Typical Appearance 0.6102239489555359 0.22263672947883606 0.25139227509498596 0.1248404011130333 0.201216459274292
7d5c6509f13b_study,Typical Appearance 0.542721688747406 0.27791628241539 0.2536727488040924 0.2143314778804779 0.38594305515289307
b4091ecc7f5d_study,Typical Appearance 0.5500978827476501 0.3236951529979706 0.3379223346710205 0.20181673765182495 0.3530493676662445
d3818fbf4c36_study,Typical Appearance 1.0 0.0002783171075861901 0.0006186441169120371 0.04737928882241249 0.9779403209686279
becf878baece_study,Negative for Pneumonia 0.4804879128932953 0 0 0 0
1448dfb57548_study,Negative for Pneumonia 0.545207679271698 0 0 0 0
05f22f0c2412_study,Negative for Pneumonia 0.4705547094345093 0 0 0 0
1df9ecb29c1d_study,Typical Appearance 0.3619028925895691 0.26227569580078125 0.3048804998397827 0.14719781279563904 0.23875956237316132
a30f9f093480_study,Negative for Pneumonia 0.4400034546852112 0 0 0 0
6eab8786fa4a_study,Typical Appearance 0.7228149175643921 0.2237577885389328 0.2365104705095291 0.12466001510620117 0.20776668190956116
eea1e56576f5_study,Typical Appearance 0.5836312770843506 0.2850281000137329 0.2528762221336365 0.23277108371257782 0.4315118193626404
852912afea0c_study,Typical Appearance 0.404775470495224 0.26939019560813904 0.28906935453414917 0.15077686309814453 0.2602092921733856
04c4e92d40b8_study,Typical Appearance 0.3767366409301758 0.252439022064209 0.2450934648513794 0.16040197014808655 0.2777770161628723
582f1d954423_study,Negative for Pneumonia 0.356999933719635 0 0 0 0
5f6bd96b250b_study,Negative for Pneumonia 0.684418261051178 0 0 0 0
513506120b3e_study,Typical Appearance 0.40560808777809143 0.27823442220687866 0.296785831451416 0.15804554522037506 0.27226588129997253
d63229f78c7e_study,Negative for Pneumonia 0.5516789555549622 0 0 0 0
d63229f78c7e_study,Negative for Pneumonia 0.5516789555549622 0 0 0 0
ee9f48a701a6_study,Typical Appearance 0.7696110606193542 0.27827188372612 0.29238682985305786 0.23235760629177094 0.4967820346355438
85d692693bc1_study,Typical Appearance 0.4071556031703949 0.20791882276535034 0.22691801190376282 0.12328483909368515 0.19346268475055695
8e07907d854d_study,Typical Appearance 0.4057167172431946 0.25035616755485535 0.26901984214782715 0.1397707164287567 0.23458118736743927
778ca3c0e198_study,Typical Appearance 0.3979732096195221 0.23957498371601105 0.2644004225730896 0.1332828551530838 0.2151128053665161
9beb97e23a51_study,Typical Appearance 0.4041937589645386 0.25751134753227234 0.24934767186641693 0.16468322277069092 0.286190927028656
025bfc117ff8_study,Typical Appearance 0.5314858555793762 0.30800703167915344 0.33062657713890076 0.1803603172302246 0.309061199426651
5e729ae9ae3c_study,Negative for Pneumonia 0.4180535078048706 0 0 0 0
0107f2d291d6_study,Negative for Pneumonia 0.46676936745643616 0 0 0 0
8f15be256d40_study,Negative for Pneumonia 0.6631689667701721 0 0 0 0
ba2c87bf8de9_study,Typical Appearance 0.5261818766593933 0.26109999418258667 0.25062644481658936 0.17828261852264404 0.3205248713493347
7568cb61374c_study,Typical Appearance 0.42498064041137695 0.2449740469455719 0.26601848006248474 0.13531453907489777 0.22429686784744263
abf963944680_study,Typical Appearance 0.36662158370018005 0.25215592980384827 0.2859247028827667 0.1415771245956421 0.22944338619709015
5956ba4a4433_study,Typical Appearance 0.5067093968391418 0.28890690207481384 0.3125009536743164 0.1650562584400177 0.2772420048713684
bc73883551cf_study,Typical Appearance 0.42020151019096375 0.26238706707954407 0.2831476628780365 0.14707262814044952 0.24940165877342224
bc73883551cf_study,Typical Appearance 0.42020151019096375 0.26238706707954407 0.2831476628780365 0.14707262814044952 0.24940165877342224
bc73883551cf_study,Typical Appearance 0.42020151019096375 0.26238706707954407 0.2831476628780365 0.14707262814044952 0.24940165877342224
a6b745712821_study,Typical Appearance 0.3736362159252167 0.24686700105667114 0.284969300031662 0.13665731251239777 0.2183244526386261
e457c0603507_study,Typical Appearance 0.46501508355140686 0.2628021538257599 0.3041149973869324 0.1553945541381836 0.2560218274593353
d1cbcb51e5ae_study,Typical Appearance 0.4253741502761841 0.26684173941612244 0.2980937659740448 0.15023690462112427 0.24759459495544434
10e407d29b98_study,Negative for Pneumonia 0.36828258633613586 0 0 0 0
10450f9a0671_study,Typical Appearance 0.35578984022140503 0.24664784967899323 0.26284101605415344 0.13691236078739166 0.2330773025751114
73094e54f847_study,Typical Appearance 0.999966025352478 0.2585960030555725 0.2846972346305847 0.1434386819601059 0.23875178396701813
22c53dd77858_study,Typical Appearance 0.6152395009994507 0.2892277240753174 0.24109983444213867 0.24600176513195038 0.45655837655067444
2557cbfb0677_study,Negative for Pneumonia 0.6338774561882019 0 0 0 0
aa1570677120_study,Typical Appearance 0.4194154739379883 0.1842406541109085 0.21197614073753357 0.10343725234270096 0.14509885013103485
0e6a7ad528a2_study,Typical Appearance 0.7289602756500244 0.2919090688228607 0.2365778088569641 0.25538668036460876 0.48055392503738403
9004140ff428_study,Typical Appearance 0.5594455003738403 0.27822521328926086 0.24837160110473633 0.21983006596565247 0.3983810544013977
9e36f980af83_study,Typical Appearance 0.9948437213897705 0.12157357484102249 0.14042161405086517 0.05997304990887642 0.09276831150054932
b70e9d1f6548_study,Negative for Pneumonia 0.4596576988697052 0 0 0 0
423ee88658a0_study,Typical Appearance 0.358929842710495 0.23525753617286682 0.24535830318927765 0.13264842331409454 0.2293819934129715
a03006dd606d_study,Typical Appearance 0.48377543687820435 0.2575392723083496 0.24924784898757935 0.16496962308883667 0.2865907549858093
a8fe3043e449_study,Typical Appearance 0.3598983883857727 0.2567031681537628 0.27858319878578186 0.14166748523712158 0.23907344043254852
4c7af4bdfbb2_study,Typical Appearance 0.5118387937545776 0.3068690299987793 0.3490068316459656 0.17462781071662903 0.29100584983825684
d1a15a468593_study,Typical Appearance 0.501630961894989 0.2715007960796356 0.2808793783187866 0.15671184659004211 0.2750188708305359
b99e07512d7a_study,Negative for Pneumonia 0.3745535612106323 0 0 0 0
3bdfb239eeaa_study,Typical Appearance 0.48591965436935425 0.3014450967311859 0.32343897223472595 0.17638862133026123 0.3039441406726837
ea2a62fbd279_study,Typical Appearance 0.3508717119693756 0.2491932362318039 0.26179733872413635 0.1406974345445633 0.24256399273872375
f5d4e4e1c82f_study,Typical Appearance 0.38485968112945557 0.22600238025188446 0.2365138828754425 0.126853808760643 0.21939313411712646
074763143b55_study,Negative for Pneumonia 0.5539449453353882 0 0 0 0
66300f02d92a_study,Negative for Pneumonia 0.4071509838104248 0 0 0 0
a73f225845e3_study,Typical Appearance 0.4528120756149292 0.2985216975212097 0.33893799781799316 0.16763585805892944 0.2809204161167145
562bda48ad02_study,Typical Appearance 0.43033596873283386 0.260396271944046 0.2553299367427826 0.173775315284729 0.29761803150177
ef93153d87b2_study,Typical Appearance 0.3672647774219513 0.26419368386268616 0.29190754890441895 0.1483265459537506 0.24736668169498444
2eb19ca07152_study,Typical Appearance 0.4949464499950409 0.25533971190452576 0.292635440826416 0.14553701877593994 0.23317690193653107
fd28c9e4074c_study,Typical Appearance 0.35173073410987854 0.2756805121898651 0.31128379702568054 0.15378309786319733 0.2529181241989136
b9e6a216ca98_study,Negative for Pneumonia 0.4163534641265869 0 0 0 0
19c66935e737_study,Typical Appearance 0.40652814507484436 0.2662826478481293 0.2903464138507843 0.14862030744552612 0.2515341639518738
c66cd65fd2ec_study,Typical Appearance 0.5750820636749268 0.27282053232192993 0.2485293745994568 0.2088748961687088 0.3868124783039093
2e625aa9c04f_study,Typical Appearance 0.423454225063324 0.27166661620140076 0.2860667109489441 0.15587137639522552 0.26884764432907104
1d7b78acc1ff_study,Negative for Pneumonia 0.4510447680950165 0 0 0 0
8f19b8e12bb6_study,Negative for Pneumonia 0.3827354907989502 0 0 0 0
d0059448cf97_study,Typical Appearance 0.3888784348964691 0.2815720736980438 0.30528512597084045 0.1597047597169876 0.27137959003448486
94ab5762a56c_study,Typical Appearance 0.4967205226421356 0.26248928904533386 0.2583867013454437 0.17570030689239502 0.304519385099411
fe64182ae21d_study,Typical Appearance 0.43144622445106506 0.26536545157432556 0.28549712896347046 0.1479802131652832 0.2517330050468445
45e65e76f35b_study,Typical Appearance 0.46883198618888855 0.2752629220485687 0.30371102690696716 0.15771067142486572 0.2662171423435211
820df4b6ce93_study,Negative for Pneumonia 0.5612233877182007 0 0 0 0
e61fe43cdbd8_study,Negative for Pneumonia 0.5694276094436646 0 0 0 0
d50e06374ee8_study,Negative for Pneumonia 0.37772032618522644 0 0 0 0
5461386157ed_study,Typical Appearance 0.5584222078323364 0.28983020782470703 0.31255099177360535 0.17203958332538605 0.28940942883491516
c798ba1c69e1_study,Negative for Pneumonia 0.5922848582267761 0 0 0 0
2c309f472123_study,Negative for Pneumonia 0.518324077129364 0 0 0 0
d7f4e3e0681d_study,Negative for Pneumonia 0.4916810691356659 0 0 0 0
b8b849c98dfa_study,Typical Appearance 0.403661847114563 0.25374454259872437 0.24659785628318787 0.1612059623003006 0.27942100167274475
d0b6342fc4c0_study,Negative for Pneumonia 0.4535723328590393 0 0 0 0
9bcfa30619cb_study,Typical Appearance 0.4899304509162903 0.29243290424346924 0.330946683883667 0.1635560542345047 0.2745121121406555
439840f0770f_study,Negative for Pneumonia 0.5051479935646057 0 0 0 0
f6bccef80118_study,Typical Appearance 0.4225490689277649 0.2552895247936249 0.2578921914100647 0.14927712082862854 0.2635866701602936
d48708c36bd5_study,Typical Appearance 0.4547341465950012 0.27714186906814575 0.289750874042511 0.16037200391292572 0.2790389955043793
a6999828675a_study,Negative for Pneumonia 0.46918460726737976 0 0 0 0
529b4311adb6_study,Typical Appearance 0.4633750319480896 0.2654062509536743 0.26362305879592896 0.17942143976688385 0.3095270097255707
ff1ba0e9aaf0_study,Typical Appearance 0.37912416458129883 0.265055388212204 0.2888718247413635 0.1463525891304016 0.24828879535198212
7325a59e75b3_study,Typical Appearance 0.4777889847755432 0.2769918143749237 0.28378376364707947 0.16214662790298462 0.2832868993282318
0cca5e135833_study,Typical Appearance 0.49839845299720764 0.30327028036117554 0.32427287101745605 0.1738622486591339 0.3006609082221985
e5726ad872ec_study,Typical Appearance 0.4536944031715393 0.26788848638534546 0.2841358780860901 0.151402086019516 0.2583428919315338
bfe0b7efdb2a_study,Typical Appearance 0.4527413845062256 0.27892518043518066 0.30355679988861084 0.16046147048473358 0.27212628722190857
e53d2d6ab600_study,Typical Appearance 0.4240742325782776 0.27489784359931946 0.2991957366466522 0.16112792491912842 0.2658078074455261
8b61bfc4c50f_study,Typical Appearance 0.41694176197052 0.2639053165912628 0.29781684279441833 0.14713682234287262 0.239353746175766
eb70ae36e030_study,Typical Appearance 0.49224016070365906 0.25895458459854126 0.2571415603160858 0.1741633415222168 0.29997020959854126
3c5cb14e548f_study,Typical Appearance 0.6409139633178711 0.31702470779418945 0.3244209289550781 0.19769077003002167 0.34808871150016785
5a9b482fce1f_study,Typical Appearance 0.4825042188167572 0.2751447558403015 0.28220295906066895 0.15962505340576172 0.28189918398857117
b43b067ad5fc_study,Negative for Pneumonia 0.4207110106945038 0 0 0 0
b64b5a8cec28_study,Negative for Pneumonia 0.6174535155296326 0 0 0 0
1b59d0b0ce5e_study,Typical Appearance 0.3715282380580902 0.24326854944229126 0.2695089280605316 0.13338129222393036 0.2190178483724594
93a2b6809c3b_study,Typical Appearance 0.38193514943122864 0.2123076468706131 0.2498706579208374 0.12069769948720932 0.1770278513431549
0e943735788f_study,Typical Appearance 0.34997767210006714 0.24253812432289124 0.2852408289909363 0.1377602368593216 0.21411141753196716
96401434c121_study,Typical Appearance 0.4742248058319092 0.2954968512058258 0.32541483640670776 0.1666850447654724 0.28462448716163635
68d273e07961_study,Typical Appearance 0.3594123423099518 0.2473107874393463 0.2508056163787842 0.16295546293258667 0.27879923582077026
d859c2fa0d50_study,Negative for Pneumonia 0.43299001455307007 0 0 0 0
337f24b92040_study,Typical Appearance 0.4726605713367462 0.2890934646129608 0.3131999969482422 0.16586779057979584 0.2828010022640228
9d9a9218f7df_study,Negative for Pneumonia 0.6949337124824524 0 0 0 0
7d2470b0005e_study,Negative for Pneumonia 0.40953052043914795 0 0 0 0
1ecac8a297f4_study,Typical Appearance 0.36758148670196533 0.2468206286430359 0.24129511415958405 0.15531674027442932 0.26842620968818665
aeb50bd2a339_study,Typical Appearance 0.5995714664459229 0.26948583126068115 0.2480800896883011 0.19415372610092163 0.3512311279773712
aeb50bd2a339_study,Typical Appearance 0.5797551274299622 0.29664522409439087 0.2534137964248657 0.2350330501794815 0.4307878613471985
7518068f3699_study,Typical Appearance 0.4334990382194519 0.26400667428970337 0.27377933263778687 0.14985331892967224 0.26246920228004456
326cdf61e601_study,Negative for Pneumonia 0.4178315997123718 0 0 0 0
e1fd75be3587_study,Typical Appearance 0.43876785039901733 0.23552735149860382 0.2487524449825287 0.15013127028942108 0.2592904567718506
286d4c0fe851_study,Typical Appearance 0.39769625663757324 0.26558592915534973 0.2936699390411377 0.1471596211194992 0.2478567361831665
af619aba9623_study,Typical Appearance 0.38725078105926514 0.24687223136425018 0.28141891956329346 0.13777373731136322 0.22157739102840424
4d5b70ca0c23_study,Typical Appearance 0.4142765402793884 0.2859070301055908 0.3084603548049927 0.16279537975788116 0.2786087989807129
00508faccd39_study,Typical Appearance 0.3670825660228729 0.248067706823349 0.24218672513961792 0.1563851684331894 0.2705751657485962
f221f9f21445_study,Typical Appearance 0.4025348722934723 0.2608919143676758 0.2923758924007416 0.14446738362312317 0.2405620962381363
737adbb5ee4d_study,Typical Appearance 0.4422595202922821 0.27248162031173706 0.28481045365333557 0.1557026207447052 0.2706015110015869
2b48f1114500_study,Typical Appearance 0.3872295022010803 0.25101029872894287 0.244212344288826 0.1591363102197647 0.27562016248703003
ff2cc4de58c5_study,Negative for Pneumonia 0.5166735053062439 0 0 0 0
416fb9b31385_study,Typical Appearance 0.7401700615882874 0.2846369445323944 0.3256126940250397 0.15732625126838684 0.2621617019176483
416fb9b31385_study,Negative for Pneumonia 0.343393474817276 0 0 0 0
46f330e7df31_study,Typical Appearance 0.4875875413417816 0.25115716457366943 0.2522946894168854 0.1711869239807129 0.3114264905452728
8822f2e6799c_study,Typical Appearance 0.4718625843524933 0.3009988069534302 0.30809035897254944 0.17813314497470856 0.3144018352031708
bea266e15217_study,Typical Appearance 0.4735628068447113 0.13926219940185547 0.14748366177082062 0.07328592240810394 0.11004837602376938
82ec59c197d0_study,Negative for Pneumonia 0.42410004138946533 0 0 0 0
827ce7be2a4e_study,Negative for Pneumonia 0.4159033000469208 0 0 0 0
26c724e30c27_study,Typical Appearance 0.7311575412750244 0.2655034363269806 0.2847817540168762 0.1564258188009262 0.2619093656539917
9672b3805db6_study,Negative for Pneumonia 0.5050869584083557 0 0 0 0
4ee42fdc7d39_study,Negative for Pneumonia 0.3693159818649292 0 0 0 0
b288b9700df7_study,Typical Appearance 0.4765509366989136 0.2696453034877777 0.249904066324234 0.2022697776556015 0.37344759702682495
18c4af7e2309_study,Typical Appearance 0.4532414376735687 0.31306523084640503 0.3401930034160614 0.1791364997625351 0.3070193827152252
cd1f0a0bd109_study,Negative for Pneumonia 0.5472052693367004 0 0 0 0
d675f6d53f58_study,Typical Appearance 0.4181322753429413 0.2501298487186432 0.24339723587036133 0.15887805819511414 0.27499493956565857
006486aa80b2_study,Typical Appearance 0.4613771438598633 0.26728159189224243 0.28359803557395935 0.15183088183403015 0.25922173261642456
6951842a2430_study,Negative for Pneumonia 0.42527133226394653 0 0 0 0
839c08f4b18a_study,Negative for Pneumonia 0.3785145580768585 0 0 0 0
6484393291ea_study,Typical Appearance 0.4634007215499878 0.25299733877182007 0.2698332369327545 0.14073891937732697 0.2412012219429016
6484393291ea_study,Typical Appearance 0.45357903838157654 0.2588615119457245 0.27458247542381287 0.14653140306472778 0.2514478862285614
3af8cf394eaa_study,Negative for Pneumonia 0.48182013630867004 0 0 0 0
373876fd24c8_study,Typical Appearance 0.42522627115249634 0.2607060968875885 0.27168482542037964 0.14690901339054108 0.2563759386539459
e612de80f0f9_study,Negative for Pneumonia 0.6239818930625916 0 0 0 0
6475a5f7bd09_study,Typical Appearance 0.3876740336418152 0.2592970132827759 0.28292083740234375 0.14350749552249908 0.24218465387821198
5be3004f3c87_study,Typical Appearance 0.6182646751403809 0.26530301570892334 0.25787654519081116 0.18226249516010284 0.31794366240501404
81e6c9f2675c_study,Typical Appearance 0.3928990960121155 0.2583456039428711 0.2798747718334198 0.14412204921245575 0.24333350360393524
e89c29993812_study,Negative for Pneumonia 0.9495282173156738 0 0 0 0
d3be4764ade5_study,Negative for Pneumonia 0.35708165168762207 0 0 0 0
2d5241612c2e_study,Negative for Pneumonia 0.7458897233009338 0 0 0 0
34cfefd606be_study,Typical Appearance 0.388310968875885 0.21061158180236816 0.25826171040534973 0.14962664246559143 0.3346676528453827
ba66195d3d10_study,Typical Appearance 0.3559180498123169 0.25829580426216125 0.28532320261001587 0.14207994937896729 0.23486533761024475
bc965b8e19f8_study,Typical Appearance 0.4357205927371979 0.26742246747016907 0.2870205044746399 0.15280978381633759 0.25966963171958923
4ae05ce074ad_study,Typical Appearance 0.48389744758605957 0.2827158570289612 0.2856247127056122 0.16619358956813812 0.2959931790828705
41429b19d479_study,Typical Appearance 0.3606502413749695 0.24930675327777863 0.27889731526374817 0.13847826421260834 0.22626431286334991
